TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
50,lack of control,4.513888888888889,human,Affective Primes,default persona
55,lack of control,3.791666666666667,human,Affective Primes,default persona
56,lack of control,3.8333333333333335,human,Affective Primes,default persona
57,lack of control,1.625,human,Affective Primes,default persona
59,lack of control,3.173611111111111,human,Affective Primes,default persona
62,lack of control,2.576388888888889,human,Affective Primes,default persona
66,lack of control,3.5069444444444446,human,Affective Primes,default persona
67,lack of control,3.125,human,Affective Primes,default persona
71,lack of control,3.298611111111111,human,Affective Primes,default persona
82,lack of control,4.625,human,Affective Primes,default persona
97,lack of control,4.048611111111111,human,Affective Primes,default persona
100,lack of control,3.041666666666667,human,Affective Primes,default persona
101,lack of control,3.4375,human,Affective Primes,default persona
103,lack of control,1.3333333333333335,human,Affective Primes,default persona
108,lack of control,4.861111111111111,human,Affective Primes,default persona
111,lack of control,3.270833333333333,human,Affective Primes,default persona
113,lack of control,3.625,human,Affective Primes,default persona
119,lack of control,3.576388888888889,human,Affective Primes,default persona
127,lack of control,4.916666666666666,human,Affective Primes,default persona
136,lack of control,4.861111111111111,human,Affective Primes,default persona
138,lack of control,3.6875,human,Affective Primes,default persona
141,lack of control,3.013888888888889,human,Affective Primes,default persona
142,lack of control,4.638888888888889,human,Affective Primes,default persona
151,lack of control,4.027777777777778,human,Affective Primes,default persona
153,lack of control,2.2291666666666665,human,Affective Primes,default persona
155,lack of control,3.7847222222222223,human,Affective Primes,default persona
156,lack of control,4.930555555555555,human,Affective Primes,default persona
159,lack of control,2.8333333333333335,human,Affective Primes,default persona
168,lack of control,3.3333333333333335,human,Affective Primes,default persona
180,lack of control,3.125,human,Affective Primes,default persona
182,lack of control,3.5277777777777777,human,Affective Primes,default persona
183,lack of control,3.0347222222222223,human,Affective Primes,default persona
194,lack of control,3.763888888888889,human,Affective Primes,default persona
199,lack of control,4.305555555555555,human,Affective Primes,default persona
201,lack of control,3.8472222222222223,human,Affective Primes,default persona
203,lack of control,3.423611111111111,human,Affective Primes,default persona
204,lack of control,3.8680555555555554,human,Affective Primes,default persona
211,lack of control,4.1875,human,Affective Primes,default persona
216,lack of control,4.013888888888889,human,Affective Primes,default persona
218,lack of control,2.9652777777777777,human,Affective Primes,default persona
219,lack of control,2.916666666666667,human,Affective Primes,default persona
220,lack of control,4.270833333333333,human,Affective Primes,default persona
231,lack of control,3.5625,human,Affective Primes,default persona
233,lack of control,4.055555555555555,human,Affective Primes,default persona
235,lack of control,2.2430555555555554,human,Affective Primes,default persona
241,lack of control,3.229166666666667,human,Affective Primes,default persona
243,lack of control,4.430555555555555,human,Affective Primes,default persona
255,lack of control,3.625,human,Affective Primes,default persona
265,lack of control,4.493055555555555,human,Affective Primes,default persona
267,lack of control,3.729166666666667,human,Affective Primes,default persona
279,lack of control,3.5555555555555554,human,Affective Primes,default persona
282,lack of control,5.701388888888889,human,Affective Primes,default persona
285,lack of control,3.354166666666667,human,Affective Primes,default persona
292,lack of control,3.833333333333333,human,Affective Primes,default persona
297,lack of control,3.395833333333333,human,Affective Primes,default persona
308,lack of control,3.354166666666667,human,Affective Primes,default persona
309,lack of control,3.791666666666667,human,Affective Primes,default persona
327,lack of control,3.2847222222222223,human,Affective Primes,default persona
329,lack of control,2.8819444444444446,human,Affective Primes,default persona
330,lack of control,3.701388888888889,human,Affective Primes,default persona
340,lack of control,4.666666666666667,human,Affective Primes,default persona
342,lack of control,3.701388888888889,human,Affective Primes,default persona
343,lack of control,3.1458333333333335,human,Affective Primes,default persona
346,lack of control,3.125,human,Affective Primes,default persona
347,lack of control,4.340277777777778,human,Affective Primes,default persona
354,lack of control,2.7083333333333335,human,Affective Primes,default persona
358,lack of control,4.416666666666666,human,Affective Primes,default persona
360,lack of control,3.763888888888889,human,Affective Primes,default persona
364,lack of control,4.625,human,Affective Primes,default persona
366,lack of control,3.9305555555555554,human,Affective Primes,default persona
368,lack of control,4.541666666666667,human,Affective Primes,default persona
373,lack of control,2.9930555555555554,human,Affective Primes,default persona
375,lack of control,4.340277777777778,human,Affective Primes,default persona
376,lack of control,3.7569444444444446,human,Affective Primes,default persona
394,lack of control,4.388888888888889,human,Affective Primes,default persona
397,lack of control,3.5625,human,Affective Primes,default persona
398,lack of control,3.111111111111111,human,Affective Primes,default persona
403,lack of control,4.236111111111111,human,Affective Primes,default persona
404,lack of control,3.638888888888889,human,Affective Primes,default persona
413,lack of control,4.305555555555555,human,Affective Primes,default persona
417,lack of control,2.8333333333333335,human,Affective Primes,default persona
419,lack of control,4.513888888888889,human,Affective Primes,default persona
430,lack of control,3.1319444444444446,human,Affective Primes,default persona
432,lack of control,3.673611111111111,human,Affective Primes,default persona
433,lack of control,4.479166666666667,human,Affective Primes,default persona
434,lack of control,3.4305555555555554,human,Affective Primes,default persona
439,lack of control,4.048611111111111,human,Affective Primes,default persona
444,lack of control,2.6597222222222223,human,Affective Primes,default persona
450,lack of control,3.4652777777777777,human,Affective Primes,default persona
452,lack of control,3.0694444444444446,human,Affective Primes,default persona
456,lack of control,3.5347222222222223,human,Affective Primes,default persona
464,lack of control,4.986111111111111,human,Affective Primes,default persona
468,lack of control,4.201388888888889,human,Affective Primes,default persona
471,lack of control,3.625,human,Affective Primes,default persona
472,lack of control,3.2777777777777777,human,Affective Primes,default persona
473,lack of control,2.7430555555555554,human,Affective Primes,default persona
476,lack of control,5.604166666666666,human,Affective Primes,default persona
482,lack of control,4.0,human,Affective Primes,default persona
483,lack of control,5.555555555555555,human,Affective Primes,default persona
485,lack of control,2.2222222222222223,human,Affective Primes,default persona
486,lack of control,4.416666666666667,human,Affective Primes,default persona
493,lack of control,3.25,human,Affective Primes,default persona
494,lack of control,4.041666666666667,human,Affective Primes,default persona
503,lack of control,4.361111111111111,human,Affective Primes,default persona
504,lack of control,5.590277777777778,human,Affective Primes,default persona
505,lack of control,3.576388888888889,human,Affective Primes,default persona
517,lack of control,3.145833333333333,human,Affective Primes,default persona
519,lack of control,4.25,human,Affective Primes,default persona
521,lack of control,2.986111111111111,human,Affective Primes,default persona
522,lack of control,3.6875,human,Affective Primes,default persona
523,lack of control,4.3125,human,Affective Primes,default persona
532,lack of control,3.7847222222222223,human,Affective Primes,default persona
538,lack of control,4.416666666666666,human,Affective Primes,default persona
540,lack of control,3.9097222222222223,human,Affective Primes,default persona
552,lack of control,4.263888888888889,human,Affective Primes,default persona
557,lack of control,3.833333333333333,human,Affective Primes,default persona
559,lack of control,3.125,human,Affective Primes,default persona
564,lack of control,4.423611111111111,human,Affective Primes,default persona
588,lack of control,4.826388888888889,human,Affective Primes,default persona
591,lack of control,3.0972222222222223,human,Affective Primes,default persona
598,lack of control,5.583333333333334,human,Affective Primes,default persona
599,lack of control,2.4652777777777777,human,Affective Primes,default persona
601,lack of control,3.3333333333333335,human,Affective Primes,default persona
604,lack of control,2.736111111111111,human,Affective Primes,default persona
608,lack of control,3.354166666666667,human,Affective Primes,default persona
609,lack of control,4.006944444444445,human,Affective Primes,default persona
612,lack of control,1.6180555555555556,human,Affective Primes,default persona
613,lack of control,5.4375,human,Affective Primes,default persona
614,lack of control,5.333333333333333,human,Affective Primes,default persona
616,lack of control,4.708333333333333,human,Affective Primes,default persona
621,lack of control,4.375,human,Affective Primes,default persona
622,lack of control,3.9097222222222223,human,Affective Primes,default persona
624,lack of control,3.7777777777777777,human,Affective Primes,default persona
628,lack of control,3.5902777777777777,human,Affective Primes,default persona
