TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1688,Profile2,1,human,infotainment news sharing,default persona
1711,Profile2,6,human,infotainment news sharing,default persona
1715,Profile2,5,human,infotainment news sharing,default persona
1724,Profile2,2,human,infotainment news sharing,default persona
1743,Profile2,1,human,infotainment news sharing,default persona
1744,Profile2,1,human,infotainment news sharing,default persona
1749,Profile2,5,human,infotainment news sharing,default persona
1758,Profile2,4,human,infotainment news sharing,default persona
1791,Profile2,2,human,infotainment news sharing,default persona
1806,Profile2,6,human,infotainment news sharing,default persona
1843,Profile2,6,human,infotainment news sharing,default persona
1847,Profile2,1,human,infotainment news sharing,default persona
1850,Profile2,4,human,infotainment news sharing,default persona
1862,Profile2,4,human,infotainment news sharing,default persona
1866,Profile2,1,human,infotainment news sharing,default persona
1872,Profile2,3,human,infotainment news sharing,default persona
1890,Profile2,2,human,infotainment news sharing,default persona
1970,Profile2,2,human,infotainment news sharing,default persona
2019,Profile2,7,human,infotainment news sharing,default persona
2023,Profile2,3,human,infotainment news sharing,default persona
2027,Profile2,1,human,infotainment news sharing,default persona
2054,Profile2,3,human,infotainment news sharing,default persona
2057,Profile2,5,human,infotainment news sharing,default persona
2058,Profile2,1,human,infotainment news sharing,default persona
2,Profile3,2,human,infotainment news sharing,default persona
3,Profile3,2,human,infotainment news sharing,default persona
4,Profile3,1,human,infotainment news sharing,default persona
11,Profile3,1,human,infotainment news sharing,default persona
13,Profile3,1,human,infotainment news sharing,default persona
14,Profile3,1,human,infotainment news sharing,default persona
15,Profile3,1,human,infotainment news sharing,default persona
17,Profile3,1,human,infotainment news sharing,default persona
18,Profile3,1,human,infotainment news sharing,default persona
20,Profile3,2,human,infotainment news sharing,default persona
21,Profile3,1,human,infotainment news sharing,default persona
22,Profile3,1,human,infotainment news sharing,default persona
23,Profile3,1,human,infotainment news sharing,default persona
24,Profile3,3,human,infotainment news sharing,default persona
25,Profile3,1,human,infotainment news sharing,default persona
27,Profile3,1,human,infotainment news sharing,default persona
29,Profile3,7,human,infotainment news sharing,default persona
31,Profile3,2,human,infotainment news sharing,default persona
32,Profile3,1,human,infotainment news sharing,default persona
34,Profile3,4,human,infotainment news sharing,default persona
39,Profile3,1,human,infotainment news sharing,default persona
40,Profile3,5,human,infotainment news sharing,default persona
41,Profile3,3,human,infotainment news sharing,default persona
43,Profile3,5,human,infotainment news sharing,default persona
45,Profile3,2,human,infotainment news sharing,default persona
46,Profile3,1,human,infotainment news sharing,default persona
51,Profile3,3,human,infotainment news sharing,default persona
53,Profile3,1,human,infotainment news sharing,default persona
54,Profile3,5,human,infotainment news sharing,default persona
59,Profile3,1,human,infotainment news sharing,default persona
60,Profile3,1,human,infotainment news sharing,default persona
61,Profile3,2,human,infotainment news sharing,default persona
63,Profile3,1,human,infotainment news sharing,default persona
64,Profile3,3,human,infotainment news sharing,default persona
65,Profile3,1,human,infotainment news sharing,default persona
66,Profile3,2,human,infotainment news sharing,default persona
70,Profile3,1,human,infotainment news sharing,default persona
72,Profile3,5,human,infotainment news sharing,default persona
73,Profile3,1,human,infotainment news sharing,default persona
74,Profile3,1,human,infotainment news sharing,default persona
76,Profile3,1,human,infotainment news sharing,default persona
77,Profile3,7,human,infotainment news sharing,default persona
78,Profile3,3,human,infotainment news sharing,default persona
81,Profile3,1,human,infotainment news sharing,default persona
83,Profile3,2,human,infotainment news sharing,default persona
84,Profile3,1,human,infotainment news sharing,default persona
85,Profile3,1,human,infotainment news sharing,default persona
91,Profile3,6,human,infotainment news sharing,default persona
93,Profile3,4,human,infotainment news sharing,default persona
103,Profile3,7,human,infotainment news sharing,default persona
104,Profile3,5,human,infotainment news sharing,default persona
105,Profile3,1,human,infotainment news sharing,default persona
106,Profile3,1,human,infotainment news sharing,default persona
108,Profile3,1,human,infotainment news sharing,default persona
109,Profile3,1,human,infotainment news sharing,default persona
113,Profile3,1,human,infotainment news sharing,default persona
115,Profile3,5,human,infotainment news sharing,default persona
117,Profile3,3,human,infotainment news sharing,default persona
120,Profile3,1,human,infotainment news sharing,default persona
121,Profile3,1,human,infotainment news sharing,default persona
122,Profile3,1,human,infotainment news sharing,default persona
123,Profile3,1,human,infotainment news sharing,default persona
129,Profile3,1,human,infotainment news sharing,default persona
133,Profile3,1,human,infotainment news sharing,default persona
137,Profile3,2,human,infotainment news sharing,default persona
141,Profile3,3,human,infotainment news sharing,default persona
151,Profile3,3,human,infotainment news sharing,default persona
152,Profile3,1,human,infotainment news sharing,default persona
154,Profile3,1,human,infotainment news sharing,default persona
158,Profile3,5,human,infotainment news sharing,default persona
159,Profile3,2,human,infotainment news sharing,default persona
164,Profile3,1,human,infotainment news sharing,default persona
166,Profile3,1,human,infotainment news sharing,default persona
170,Profile3,4,human,infotainment news sharing,default persona
171,Profile3,2,human,infotainment news sharing,default persona
180,Profile3,4,human,infotainment news sharing,default persona
181,Profile3,2,human,infotainment news sharing,default persona
183,Profile3,2,human,infotainment news sharing,default persona
184,Profile3,1,human,infotainment news sharing,default persona
188,Profile3,4,human,infotainment news sharing,default persona
190,Profile3,4,human,infotainment news sharing,default persona
193,Profile3,4,human,infotainment news sharing,default persona
199,Profile3,1,human,infotainment news sharing,default persona
200,Profile3,4,human,infotainment news sharing,default persona
201,Profile3,3,human,infotainment news sharing,default persona
203,Profile3,6,human,infotainment news sharing,default persona
206,Profile3,1,human,infotainment news sharing,default persona
207,Profile3,4,human,infotainment news sharing,default persona
210,Profile3,1,human,infotainment news sharing,default persona
213,Profile3,5,human,infotainment news sharing,default persona
214,Profile3,5,human,infotainment news sharing,default persona
216,Profile3,5,human,infotainment news sharing,default persona
218,Profile3,4,human,infotainment news sharing,default persona
221,Profile3,1,human,infotainment news sharing,default persona
222,Profile3,1,human,infotainment news sharing,default persona
227,Profile3,1,human,infotainment news sharing,default persona
230,Profile3,1,human,infotainment news sharing,default persona
231,Profile3,5,human,infotainment news sharing,default persona
237,Profile3,1,human,infotainment news sharing,default persona
240,Profile3,3,human,infotainment news sharing,default persona
247,Profile3,3,human,infotainment news sharing,default persona
255,Profile3,1,human,infotainment news sharing,default persona
258,Profile3,1,human,infotainment news sharing,default persona
