TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1262,usage_Netflix,3.0,human,recommendation systems,default persona
1265,usage_Netflix,4.0,human,recommendation systems,default persona
1272,usage_Netflix,2.0,human,recommendation systems,default persona
1273,usage_Netflix,2.0,human,recommendation systems,default persona
1277,usage_Netflix,3.0,human,recommendation systems,default persona
1280,usage_Netflix,2.0,human,recommendation systems,default persona
1307,usage_Netflix,2.0,human,recommendation systems,default persona
1315,usage_Netflix,2.0,human,recommendation systems,default persona
1321,usage_Netflix,2.0,human,recommendation systems,default persona
1322,usage_Netflix,2.0,human,recommendation systems,default persona
1326,usage_Netflix,3.0,human,recommendation systems,default persona
1337,usage_Netflix,2.0,human,recommendation systems,default persona
1338,usage_Netflix,2.0,human,recommendation systems,default persona
1342,usage_Netflix,1.0,human,recommendation systems,default persona
1344,usage_Netflix,2.0,human,recommendation systems,default persona
1348,usage_Netflix,1.0,human,recommendation systems,default persona
1353,usage_Netflix,2.0,human,recommendation systems,default persona
1355,usage_Netflix,2.0,human,recommendation systems,default persona
1357,usage_Netflix,2.0,human,recommendation systems,default persona
1365,usage_Netflix,2.0,human,recommendation systems,default persona
1368,usage_Netflix,2.0,human,recommendation systems,default persona
1371,usage_Netflix,2.0,human,recommendation systems,default persona
1374,usage_Netflix,2.0,human,recommendation systems,default persona
1383,usage_Netflix,4.0,human,recommendation systems,default persona
1390,usage_Netflix,2.0,human,recommendation systems,default persona
1391,usage_Netflix,2.0,human,recommendation systems,default persona
1392,usage_Netflix,2.0,human,recommendation systems,default persona
1394,usage_Netflix,4.0,human,recommendation systems,default persona
1395,usage_Netflix,2.0,human,recommendation systems,default persona
1402,usage_Netflix,2.0,human,recommendation systems,default persona
1403,usage_Netflix,2.0,human,recommendation systems,default persona
1411,usage_Netflix,3.0,human,recommendation systems,default persona
1412,usage_Netflix,3.0,human,recommendation systems,default persona
1418,usage_Netflix,2.0,human,recommendation systems,default persona
1419,usage_Netflix,3.0,human,recommendation systems,default persona
1420,usage_Netflix,2.0,human,recommendation systems,default persona
1427,usage_Netflix,2.0,human,recommendation systems,default persona
1433,usage_Netflix,2.0,human,recommendation systems,default persona
1434,usage_Netflix,1.0,human,recommendation systems,default persona
1436,usage_Netflix,2.0,human,recommendation systems,default persona
1439,usage_Netflix,2.0,human,recommendation systems,default persona
1448,usage_Netflix,1.0,human,recommendation systems,default persona
1451,usage_Netflix,2.0,human,recommendation systems,default persona
1456,usage_Netflix,2.0,human,recommendation systems,default persona
1460,usage_Netflix,1.0,human,recommendation systems,default persona
1472,usage_Netflix,2.0,human,recommendation systems,default persona
1475,usage_Netflix,2.0,human,recommendation systems,default persona
1477,usage_Netflix,2.0,human,recommendation systems,default persona
1481,usage_Netflix,1.0,human,recommendation systems,default persona
1483,usage_Netflix,2.0,human,recommendation systems,default persona
1489,usage_Netflix,1.0,human,recommendation systems,default persona
1499,usage_Netflix,2.0,human,recommendation systems,default persona
1502,usage_Netflix,1.0,human,recommendation systems,default persona
1515,usage_Netflix,3.0,human,recommendation systems,default persona
1531,usage_Netflix,2.0,human,recommendation systems,default persona
1532,usage_Netflix,1.0,human,recommendation systems,default persona
1535,usage_Netflix,2.0,human,recommendation systems,default persona
1550,usage_Netflix,3.0,human,recommendation systems,default persona
1558,usage_Netflix,3.0,human,recommendation systems,default persona
1560,usage_Netflix,3.0,human,recommendation systems,default persona
1562,usage_Netflix,2.0,human,recommendation systems,default persona
1568,usage_Netflix,2.0,human,recommendation systems,default persona
1575,usage_Netflix,4.0,human,recommendation systems,default persona
1584,usage_Netflix,2.0,human,recommendation systems,default persona
1585,usage_Netflix,2.0,human,recommendation systems,default persona
1597,usage_Netflix,2.0,human,recommendation systems,default persona
1601,usage_Netflix,3.0,human,recommendation systems,default persona
1613,usage_Netflix,2.0,human,recommendation systems,default persona
1620,usage_Netflix,1.0,human,recommendation systems,default persona
1622,usage_Netflix,2.0,human,recommendation systems,default persona
1634,usage_Netflix,1.0,human,recommendation systems,default persona
1644,usage_Netflix,2.0,human,recommendation systems,default persona
1650,usage_Netflix,2.0,human,recommendation systems,default persona
1658,usage_Netflix,3.0,human,recommendation systems,default persona
1663,usage_Netflix,3.0,human,recommendation systems,default persona
1668,usage_Netflix,2.0,human,recommendation systems,default persona
1678,usage_Netflix,4.0,human,recommendation systems,default persona
1681,usage_Netflix,2.0,human,recommendation systems,default persona
1686,usage_Netflix,1.0,human,recommendation systems,default persona
1688,usage_Netflix,2.0,human,recommendation systems,default persona
1695,usage_Netflix,3.0,human,recommendation systems,default persona
1716,usage_Netflix,1.0,human,recommendation systems,default persona
1719,usage_Netflix,2.0,human,recommendation systems,default persona
1720,usage_Netflix,1.0,human,recommendation systems,default persona
1723,usage_Netflix,1.0,human,recommendation systems,default persona
1735,usage_Netflix,2.0,human,recommendation systems,default persona
1749,usage_Netflix,1.0,human,recommendation systems,default persona
1768,usage_Netflix,2.0,human,recommendation systems,default persona
1775,usage_Netflix,2.0,human,recommendation systems,default persona
1779,usage_Netflix,4.0,human,recommendation systems,default persona
1787,usage_Netflix,1.0,human,recommendation systems,default persona
1788,usage_Netflix,3.0,human,recommendation systems,default persona
1798,usage_Netflix,2.0,human,recommendation systems,default persona
1811,usage_Netflix,1.0,human,recommendation systems,default persona
1812,usage_Netflix,1.0,human,recommendation systems,default persona
1817,usage_Netflix,1.0,human,recommendation systems,default persona
1820,usage_Netflix,2.0,human,recommendation systems,default persona
1841,usage_Netflix,2.0,human,recommendation systems,default persona
1847,usage_Netflix,2.0,human,recommendation systems,default persona
1851,usage_Netflix,2.0,human,recommendation systems,default persona
1864,usage_Netflix,1.0,human,recommendation systems,default persona
1872,usage_Netflix,2.0,human,recommendation systems,default persona
1874,usage_Netflix,3.0,human,recommendation systems,default persona
1904,usage_Netflix,1.0,human,recommendation systems,default persona
1913,usage_Netflix,1.0,human,recommendation systems,default persona
1931,usage_Netflix,1.0,human,recommendation systems,default persona
1936,usage_Netflix,4.0,human,recommendation systems,default persona
1951,usage_Netflix,2.0,human,recommendation systems,default persona
1954,usage_Netflix,2.0,human,recommendation systems,default persona
1997,usage_Netflix,2.0,human,recommendation systems,default persona
2027,usage_Netflix,2.0,human,recommendation systems,default persona
2034,usage_Netflix,2.0,human,recommendation systems,default persona
2042,usage_Netflix,2.0,human,recommendation systems,default persona
2050,usage_Netflix,2.0,human,recommendation systems,default persona
2054,usage_Netflix,2.0,human,recommendation systems,default persona
2058,usage_Netflix,2.0,human,recommendation systems,default persona
1,algo_knowledge_TikTok,0.0,human,recommendation systems,default persona
3,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
21,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
22,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
23,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
25,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
34,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
62,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
93,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
103,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
111,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
115,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
125,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
128,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
130,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
133,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
141,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
146,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
164,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
170,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
176,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
180,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
190,algo_knowledge_TikTok,0.0,human,recommendation systems,default persona
203,algo_knowledge_TikTok,0.0,human,recommendation systems,default persona
210,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
211,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
213,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
216,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
218,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
227,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
230,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
231,algo_knowledge_TikTok,1.0,human,recommendation systems,default persona
