TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
776.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
777.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
778.0,task 1 - attitude_change,41.0,human,Obedient twins,default persona
779.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
785.0,task 1 - attitude_change,12.0,human,Obedient twins,default persona
786.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
791.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
793.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
794.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
797.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
799.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
802.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
806.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
813.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
814.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
815.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
816.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
817.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
818.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
821.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
822.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
823.0,task 1 - attitude_change,20.0,human,Obedient twins,default persona
824.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
826.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
827.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
829.0,task 1 - attitude_change,33.0,human,Obedient twins,default persona
830.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
833.0,task 1 - attitude_change,12.0,human,Obedient twins,default persona
834.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
835.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
836.0,task 1 - attitude_change,-15.0,human,Obedient twins,default persona
837.0,task 1 - attitude_change,6.0,human,Obedient twins,default persona
838.0,task 1 - attitude_change,18.0,human,Obedient twins,default persona
839.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
848.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
849.0,task 1 - attitude_change,14.0,human,Obedient twins,default persona
851.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
852.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
853.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
855.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
856.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
861.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
862.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
863.0,task 1 - attitude_change,-20.0,human,Obedient twins,default persona
864.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
865.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
866.0,task 1 - attitude_change,-4.0,human,Obedient twins,default persona
876.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
877.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
880.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
883.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
884.0,task 1 - attitude_change,7.0,human,Obedient twins,default persona
885.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
886.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
888.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
890.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
891.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
892.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
893.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
896.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
899.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
900.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
902.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
905.0,task 1 - attitude_change,8.0,human,Obedient twins,default persona
906.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
907.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
908.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
909.0,task 1 - attitude_change,-9.0,human,Obedient twins,default persona
912.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
913.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
914.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
915.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
918.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
919.0,task 1 - attitude_change,-3.0,human,Obedient twins,default persona
921.0,task 1 - attitude_change,16.0,human,Obedient twins,default persona
922.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
924.0,task 1 - attitude_change,-14.0,human,Obedient twins,default persona
925.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
926.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
931.0,task 1 - attitude_change,24.0,human,Obedient twins,default persona
932.0,task 1 - attitude_change,-8.0,human,Obedient twins,default persona
933.0,task 1 - attitude_change,16.0,human,Obedient twins,default persona
934.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
936.0,task 1 - attitude_change,13.0,human,Obedient twins,default persona
943.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
944.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
945.0,task 1 - attitude_change,23.0,human,Obedient twins,default persona
947.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
948.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
949.0,task 1 - attitude_change,1.0,human,Obedient twins,default persona
950.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
952.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
953.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
954.0,task 1 - attitude_change,-9.0,human,Obedient twins,default persona
958.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
960.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
965.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
966.0,task 1 - attitude_change,12.0,human,Obedient twins,default persona
967.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
970.0,task 1 - attitude_change,50.0,human,Obedient twins,default persona
971.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
972.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
975.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
976.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
980.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
982.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
983.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
984.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
989.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
990.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
993.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
995.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
996.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
997.0,task 1 - attitude_change,16.0,human,Obedient twins,default persona
998.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
1000.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1002.0,task 1 - attitude_change,-10.0,human,Obedient twins,default persona
1003.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1009.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1010.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1011.0,task 1 - attitude_change,31.0,human,Obedient twins,default persona
1012.0,task 1 - attitude_change,7.0,human,Obedient twins,default persona
1015.0,task 1 - attitude_change,28.0,human,Obedient twins,default persona
1019.0,task 1 - attitude_change,70.0,human,Obedient twins,default persona
1020.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1021.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1023.0,task 1 - attitude_change,26.0,human,Obedient twins,default persona
1026.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1027.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1029.0,task 1 - attitude_change,12.0,human,Obedient twins,default persona
1031.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
1033.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1034.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1037.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1038.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1040.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1044.0,task 1 - attitude_change,9.0,human,Obedient twins,default persona
1045.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
1047.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
1049.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
1052.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1053.0,task 1 - attitude_change,-1.0,human,Obedient twins,default persona
1055.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
1057.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1059.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1060.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1061.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1062.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1064.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
1065.0,task 1 - attitude_change,75.0,human,Obedient twins,default persona
1067.0,task 1 - attitude_change,-5.0,human,Obedient twins,default persona
1068.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1069.0,task 1 - attitude_change,27.0,human,Obedient twins,default persona
1070.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1075.0,task 1 - attitude_change,-2.0,human,Obedient twins,default persona
1077.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1079.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1083.0,task 1 - attitude_change,25.0,human,Obedient twins,default persona
1084.0,task 1 - attitude_change,2.0,human,Obedient twins,default persona
1085.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1089.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1090.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1092.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
1093.0,task 1 - attitude_change,5.0,human,Obedient twins,default persona
1094.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1096.0,task 1 - attitude_change,19.0,human,Obedient twins,default persona
1097.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1098.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1099.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1104.0,task 1 - attitude_change,10.0,human,Obedient twins,default persona
1108.0,task 1 - attitude_change,-4.0,human,Obedient twins,default persona
1110.0,task 1 - attitude_change,3.0,human,Obedient twins,default persona
1112.0,task 1 - attitude_change,4.0,human,Obedient twins,default persona
1113.0,task 1 - attitude_change,30.0,human,Obedient twins,default persona
1114.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1115.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1116.0,task 1 - attitude_change,-10.0,human,Obedient twins,default persona
1117.0,task 1 - attitude_change,0.0,human,Obedient twins,default persona
1122.0,task 1 - attitude_change,35.0,human,Obedient twins,default persona
