TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1197,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
1200,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1201,DV1,1.0,human,Digital certificates for luxury consumption,default persona
1202,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1206,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
1209,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1210,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1216,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
1218,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
1224,DV1,2.6666666666666665,human,Digital certificates for luxury consumption,default persona
1225,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1227,DV1,3.0,human,Digital certificates for luxury consumption,default persona
1234,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1235,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1238,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1241,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1246,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1247,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1249,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1259,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1260,DV1,2.0,human,Digital certificates for luxury consumption,default persona
1261,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1265,DV1,3.0,human,Digital certificates for luxury consumption,default persona
1267,DV1,1.0,human,Digital certificates for luxury consumption,default persona
1268,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
1273,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1278,DV1,3.0,human,Digital certificates for luxury consumption,default persona
1286,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1308,DV1,1.0,human,Digital certificates for luxury consumption,default persona
1309,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1312,DV1,1.0,human,Digital certificates for luxury consumption,default persona
1314,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1317,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1323,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1324,DV1,2.6666666666666665,human,Digital certificates for luxury consumption,default persona
1329,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1331,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1332,DV1,2.3333333333333335,human,Digital certificates for luxury consumption,default persona
1333,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
1336,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1339,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1344,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1346,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1348,DV1,3.6666666666666665,human,Digital certificates for luxury consumption,default persona
1354,DV1,2.6666666666666665,human,Digital certificates for luxury consumption,default persona
1355,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1358,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1365,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1366,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1374,DV1,3.6666666666666665,human,Digital certificates for luxury consumption,default persona
1376,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
1383,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1390,DV1,2.6666666666666665,human,Digital certificates for luxury consumption,default persona
1395,DV1,2.0,human,Digital certificates for luxury consumption,default persona
1396,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1399,DV1,6.333333333333333,human,Digital certificates for luxury consumption,default persona
1401,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1404,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1405,DV1,7.0,human,Digital certificates for luxury consumption,default persona
1411,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1420,DV1,3.3333333333333335,human,Digital certificates for luxury consumption,default persona
1421,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
1424,DV1,6.333333333333333,human,Digital certificates for luxury consumption,default persona
1425,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1427,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1433,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1435,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
1438,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1439,DV1,3.0,human,Digital certificates for luxury consumption,default persona
1460,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1472,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
1477,DV1,3.6666666666666665,human,Digital certificates for luxury consumption,default persona
1481,DV1,6.0,human,Digital certificates for luxury consumption,default persona
1487,DV1,3.3333333333333335,human,Digital certificates for luxury consumption,default persona
1493,DV1,3.0,human,Digital certificates for luxury consumption,default persona
1502,DV1,6.666666666666667,human,Digital certificates for luxury consumption,default persona
1507,DV1,3.0,human,Digital certificates for luxury consumption,default persona
1508,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1511,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
1514,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1516,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
1522,DV1,5.0,human,Digital certificates for luxury consumption,default persona
1530,DV1,4.666666666666667,human,Digital certificates for luxury consumption,default persona
1531,DV1,4.666666666666667,human,Digital certificates for luxury consumption,default persona
1532,DV1,4.0,human,Digital certificates for luxury consumption,default persona
1543,DV1,4.666666666666667,human,Digital certificates for luxury consumption,default persona
1546,DV1,5.333333333333333,human,Digital certificates for luxury consumption,default persona
1558,DV1,4.333333333333333,human,Digital certificates for luxury consumption,default persona
1562,DV1,5.666666666666667,human,Digital certificates for luxury consumption,default persona
1567,DV1,6.666666666666667,human,Digital certificates for luxury consumption,default persona
1575,DV1,2.3333333333333335,human,Digital certificates for luxury consumption,default persona
