StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,Intro.Timer_First Click,Intro.Timer_Last Click,Intro.Timer_Page Submit,Intro.Timer_Click Count,Hotel.MCQ,Hotel.MCQ_DO_1,Hotel.MCQ_DO_2,Hotel.MCQ_DO_3,Hotel.MCQ_DO_4,Hotel.Surprised1,Hotel.Surprised2,Hotel.Heard,Hotel.Aware,Hotel.Encouter,Hotel.OftenEncouter,Hotel.Clear.Disclose,Hotel.Fair,Car.MCQ,Car.MCQ_DO_1,Car.MCQ_DO_2,Car.MCQ_DO_3,Car.MCQ_DO_4,Car.Surprised1,Car.Surprised2,Car.Heard,Car.Aware,Car.Encouter,Car.OftenEncouter,Car.Clear.Disclosed,Car.Fair,Ticket.MCQ,Ticket.MCQ_DO_1,Ticket.MCQ_DO_2,Ticket.MCQ_DO_3,Ticket.MCQ_DO_4,Ticket.Surprised1,Ticket.Surprised2,Ticket.Heard,Ticket.Aware,Ticket.Encouter,Ticket.OftenEncouter,Ticke.Clear.Disclose,Ticket.Fair,Food.MCQ,Food.MCQ_DO_1,Food.MCQ_DO_2,Food.MCQ_DO_3,Food.MCQ_DO_4,Food.Surprised1,Food.Surprised2,Food.Heard,Food.Aware,Food.Encouter,Food.OftenEncouter,Food.Clear.Disclose,Food.Fair,Apart.MCQ,Apart.MCQ_DO_1,Apart.MCQ_DO_2,Apart.MCQ_DO_3,Apart.MCQ_DO_4,Apart.Surprised1,Apart.Surprised2,Apart.Heard,Apart.Aware,Apart.Encounter,Apart.OftenEncouter,Apart.Suprise1,Apart.Fair,Health.MCQ,Health.MCQ_DO_1,Health.MCQ_DO_2,Health.MCQ_DO_3,Health.MCQ_DO_4,Health.Surprised1,Health.Surprised2 ,Health.Heard ,Health.Aware,Health.Encounter ,Health.Often.Encoun ,Health.Clear.Disclo ,Health.Fair ,CC.MCQ ,CC.MCQ _DO_1,CC.MCQ _DO_2,CC.MCQ _DO_3,CC.MCQ _DO_4,CC.Surprised1 ,CC.Surprised2 ,CC.Heard ,CC.Aware ,CC.Encounter ,CC.OftenEncounter,CC.Clear.Disclose ,CC.Fair,Hidden.Cost,Gov.Resp,Firms.Rights,Total.Part,Regulation,Support.Reg,Impact.Reg,SES,Price.Sensitivity,Hotel,correct.answer,wrong.answer1,wrong.answer2,wrong.answer3,Rental.Car,Tickets,Food,apartment,HealthCare,CreditCard,FL_143_DO_FL_4,FL_143_DO_FL_37,FL_143_DO_FL_89,FL_143_DO_FL_106,FL_143_DO_FL_120,FL_143_DO_FL_182,FL_5_DO_FL_3,FL_5_DO_FL_7,FL_5_DO_FL_32,FL_38_DO_FL_54,FL_38_DO_FL_61,FL_38_DO_FL_62,FL_38_DO_FL_181,FL_90_DO_FL_91,FL_90_DO_FL_103,FL_90_DO_FL_104,FL_107_DO_FL_108,FL_107_DO_FL_117,FL_107_DO_FL_118,FL_121_DO_FL_122,FL_121_DO_FL_131,FL_121_DO_FL_133,FL_182_DO_FL_162,FL_182_DO_FL_152,FL_182_DO_FL_183,FL_163_DO_FL_164,FL_153_DO_FL_154,FL_153_DO_FL_155,FL_184_DO_FL_185,FL_184_DO_FL_186,Unnamed: 151,TWIN_ID,Hotel.correct,Hotel.fairness,Car.correct,Car.fairness,Ticket.correct,Ticket.fairness,Food.correct,Food.fairness,Apart.correct,Apart.fairness,Health.correct,Health.fairness,CC.correct,CC.fairness,percent_correct,fairness_average,reg_support
4/22/2025 9:43,4/22/2025 10:03,100,1194,1,4/22/2025 10:03,84.531,84.531,85.297,1,4,1,4,2,3,4,4,1,4.0,1.0,5.0,5.0,5,1,1,2,4,3,4,4,1,4.0,0.0,,,4,1,2,4,3,1,4,4,1,5.0,1.0,6.0,5.0,5,1,2,1,4,3,4,4,1,5.0,1.0,6.0,5.0,6,1,2,1,4,3,4,4,1,6.0,1.0,6.0,6.0,6,,,,,,,,,,,,,,1.0,4.0,3.0,1.0,2.0,4.0,4.0,1.0,4.0,1.0,3.0,4.0,6.0,4,6,6,4,5,4,5,8,6,a destination fee,A fee for trash and recycling collection services.,"A fee for disposing of oversized items, like furniture or appliances.",A fee for the upkeep and cleaning of garbage rooms.,A fee for maintenance of trash facilities.,a vehicle licensing fee,a facility charge,an express fee,a valet trash fee,,a foreign transaction fee,5,1,4,3,6,2,,1.0,,1.0,,,,,,1.0,,1.0,,1.0,,,,1.0,,,1.0,,,,,274,0.0,5,1.0,4,1.0,5,1.0,6,1.0,6,,,1.0,6.0,83.33333333333334,5.333333333333333,4.5
4/22/2025 10:17,4/22/2025 10:29,100,748,1,4/22/2025 10:29,0.0,0.0,22.801,0,3,2,4,3,1,7,1,0,,,,,1,4,2,1,4,3,5,7,0,,,,,1,1,1,2,4,3,5,1,0,,,,,2,1,1,2,4,3,2,4,1,7.0,1.0,7.0,1.0,3,1,1,2,4,3,4,3,0,,,,,2,,,,,,,,,,,,,,4.0,1.0,3.0,2.0,4.0,3.0,2.0,0.0,,,,,1.0,6,7,1,6,7,6,6,7,6,a restocking fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a concession recovery fee,a delivery fee,a service fee,a move-in fee,,a balance transfer fee,1,4,2,3,5,6,,,1.0,,,1.0,,1.0,,,1.0,,,,1.0,,,,1.0,,,,,1.0,,277,0.0,1,0.0,1,1.0,2,1.0,3,1.0,2,,,0.0,1.0,50.0,1.6666666666666667,6.5
4/22/2025 9:53,4/22/2025 10:02,100,540,1,4/22/2025 10:02,0.0,0.0,27.245,0,1,3,1,2,4,1,1,1,7.0,1.0,3.0,2.0,1,2,3,1,2,4,1,1,0,,,,,7,1,2,4,3,1,1,1,1,6.0,1.0,6.0,6.0,2,3,2,1,3,4,5,5,0,,,,,2,1,4,2,3,1,6,7,0,,,,,4,2.0,2.0,1.0,3.0,4.0,5.0,7.0,0.0,,,,,1.0,,,,,,,,,,,,,,6,7,4,1,7,1,4,4,6,a resort fee,"A fee for delivering tickets, whether physical or electronic.",A fee for tickets delivered by mail.,A fee for expedited delivery of tickets.,A fee for transferring tickets to another person or account.,a toll transponder fee,a delivery fee,a regulatory response fee,a valet trash fee,a hospital facility fee,,1,5,6,3,4,2,1.0,,,,1.0,,,1.0,,,,,1.0,1.0,,,1.0,,,1.0,,,,,,280,1.0,1,0.0,7,1.0,2,0.0,2,1.0,4,0.0,1.0,,,50.0,2.8333333333333335,4.0
4/22/2025 10:10,4/22/2025 10:35,100,1505,1,4/22/2025 10:35,0.0,0.0,9.013,0,3,2,1,3,4,6,4,1,5.0,1.0,5.0,6.0,5,4,1,4,2,3,4,6,1,4.0,1.0,5.0,4.0,5,1,4,3,1,2,5,6,1,5.0,1.0,5.0,6.0,5,4,3,4,1,2,5,4,0,,,,,6,1,1,3,2,4,4,5,1,5.0,1.0,4.0,5.0,5,,,,,,,,,,,,,,4.0,4.0,3.0,2.0,1.0,6.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5,6,5,5,6,4,6,7,7,a resort fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An optional fee charged for a variety of resort services such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","A one‑time optional fee for premium services available during your stay, including exclusive amenities, personalized services, and enhanced guest experiences for an elevated overall experience.","A fee applied at the time of booking a resort‑style hotel room, covering selected services and amenities, including room enhancements and guest conveniences.",a toll transponder fee,a delivery fee,a service fee,an amenity fee,,a balance transfer fee,6,5,2,3,4,1,1.0,,,,1.0,,,1.0,,,1.0,,,,,1.0,,,1.0,,,,,1.0,,286,0.0,5,0.0,5,1.0,5,0.0,6,1.0,5,,,0.0,5.0,33.33333333333333,5.166666666666667,5.0
4/22/2025 9:16,4/22/2025 9:24,100,483,1,4/22/2025 9:24,14.923,14.923,23.626,1,2,2,1,4,3,2,1,1,5.0,0.0,,,4,2,4,3,1,2,3,4,0,,,,,4,1,3,4,2,1,2,1,1,5.0,1.0,5.0,6.0,2,1,2,3,1,4,2,2,1,7.0,1.0,6.0,5.0,3,1,2,4,1,3,2,1,1,7.0,1.0,5.0,6.0,4,,,,,,,,,,,,,,2.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,7.0,0.0,,,4.0,6,6,2,4,7,7,4,4,6,a restocking fee,"A fee charged by rental car companies to offset costs associated with vehicle registration, licensing, and related taxes.","A fee to register the rental vehicle in the renter’s name, ensuring proper documentation and legal compliance.","A fee for adding extra drivers to the car rental contract, permitting additional authorized drivers to operate the vehicle.",A fee charged to cover the cost of inspecting the vehicle at the start and end of the rental period.,a vehicle licensing fee,an order processing fee,an express fee,a valet trash fee,,a balance transfer fee,5,6,1,3,2,4,,,1.0,1.0,,,,,1.0,,,1.0,,1.0,,,,1.0,,,,1.0,,,,288,0.0,4,0.0,4,1.0,2,1.0,3,1.0,4,,,0.0,4.0,50.0,3.5,7.0
4/22/2025 9:48,4/22/2025 9:57,100,521,1,4/22/2025 9:57,0.0,0.0,24.074,0,4,3,2,4,1,7,6,0,,,,,1,2,4,1,2,3,7,3,0,,,,,1,1,1,3,2,4,2,1,1,7.0,1.0,7.0,7.0,4,4,2,3,1,4,7,5,0,,,,,2,4,1,4,2,3,5,3,0,,,,,1,,,,,,,,,,,,,,1.0,4.0,2.0,3.0,1.0,3.0,1.0,1.0,6.0,0.0,,,3.0,5,4,2,7,5,5,4,6,5,a destination fee,"A fee for delivering tickets, whether physical or electronic.",A fee for tickets delivered by mail.,A fee for expedited delivery of tickets.,A fee for transferring tickets to another person or account.,a toll transponder fee,a delivery fee,a regulatory response fee,an amenity fee,,a foreign transaction fee,4,3,6,1,5,2,,1.0,,,1.0,,,1.0,,,,,1.0,,,1.0,,,1.0,,,,1.0,,,291,0.0,1,0.0,1,1.0,4,0.0,2,0.0,1,,,1.0,3.0,33.33333333333333,2.0,5.0
4/22/2025 10:11,4/22/2025 10:20,100,502,1,4/22/2025 10:20,0.0,0.0,29.895,0,2,4,1,2,3,4,4,0,,,,,4,2,4,1,3,2,4,4,0,,,,,4,1,2,1,4,3,1,1,0,,,,,4,3,4,3,1,2,5,5,0,,,,,4,1,1,4,2,3,1,1,1,7.0,1.0,7.0,4.0,4,,,,,,,,,,,,,,1.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,,,,,4.0,5,5,3,7,5,7,7,2,7,a destination fee,A fee to offset the impact of regulations on firms.,A fee to support the operations and maintenance of customer support services.,A tax imposed to comply with state regulations related to the provided service.,A fee that covers updates to terms and conditions/legal fees.,a toll transponder fee,a facility charge,a regulatory response fee,an amenity fee,,a foreign transaction fee,2,4,3,6,1,5,,1.0,,,1.0,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,1.0,,,292,0.0,4,0.0,4,1.0,4,0.0,4,1.0,4,,,1.0,4.0,50.0,4.0,6.0
4/22/2025 9:20,4/22/2025 9:28,100,438,1,4/22/2025 9:28,3.694,10.017,17.658,2,2,2,3,1,4,5,5,1,3.0,0.0,,,2,2,4,3,2,1,4,7,0,,,,,1,1,2,4,1,3,1,5,1,6.0,1.0,3.0,4.0,1,3,2,3,4,1,5,6,0,,,,,2,1,3,2,4,1,1,3,1,6.0,0.0,,,4,,,,,,,,,,,,,,1.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,7.0,0.0,,,2.0,7,7,1,5,7,3,7,3,7,a resort fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a frequent traveler program surcharge/excise tax,a delivery fee,a regulatory response fee,a valet trash fee,,a balance transfer fee,4,2,5,1,3,6,1.0,,,,,,1.0,1.0,,,,,1.0,1.0,,,,1.0,,,,1.0,,,,293,0.0,2,0.0,1,1.0,1,0.0,2,1.0,4,,,1.0,2.0,50.0,2.0,5.0
4/22/2025 9:23,4/22/2025 9:35,100,761,1,4/22/2025 9:35,0.0,0.0,107.572,0,4,2,1,4,3,7,5,1,7.0,0.0,,,3,1,4,2,3,1,5,6,1,4.0,0.0,,,6,1,2,3,4,1,2,2,1,6.0,1.0,6.0,5.0,5,3,2,3,1,4,6,6,0,,,,,3,1,1,3,2,4,5,5,0,,,,,2,,,,,,,,,,,,,,1.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,7.0,1.0,5.0,6.0,6.0,5,6,2,7,5,3,5,5,5,a resort fee,"A non-refundable fee to cover move-in and administrative costs, such as record updates, lock changes, and unit preparation.",A deposit to cover potential damage during the move-in process.,A fee for reserving the building’s elevator or loading dock on moving day.,A fee for moves occurring outside standard business hours.,a toll transponder fee,an order processing fee,a regulatory response fee,a move-in fee,,a foreign transaction fee,4,2,1,3,6,5,1.0,,,,1.0,,,,1.0,,,,1.0,,1.0,,,,1.0,,,,1.0,,,296,0.0,3,1.0,6,1.0,5,0.0,3,1.0,2,,,1.0,6.0,66.66666666666666,4.166666666666667,4.0
4/22/2025 9:39,4/22/2025 9:52,100,738,1,4/22/2025 9:52,0.0,0.0,48.396,0,2,4,2,3,1,4,4,1,5.0,1.0,6.0,5.0,6,1,2,1,4,3,6,6,1,5.0,1.0,5.0,5.0,2,2,3,2,1,4,7,7,1,3.0,1.0,5.0,5.0,6,1,1,4,3,2,3,3,1,5.0,1.0,6.0,6.0,6,4,1,2,3,4,7,4,0,,,,,6,,,,,,,,,,,,,,4.0,2.0,1.0,3.0,4.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,6,6,5,5,1,1,6,6,5,a destination fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a toll transponder fee,a facility charge,an express fee,a valet trash fee,,a balance transfer fee,1,5,6,4,3,2,,1.0,,,1.0,,,,,1.0,,1.0,,1.0,,,,,1.0,,,,,1.0,,297,0.0,6,1.0,2,0.0,6,1.0,6,0.0,6,,,0.0,1.0,33.33333333333333,4.5,1.0
4/22/2025 9:42,4/22/2025 9:55,100,771,1,4/22/2025 9:55,0.0,0.0,25.177,0,2,4,1,3,2,7,2,1,4.0,1.0,6.0,1.0,1,1,3,1,4,2,7,1,0,,,,,1,3,1,2,3,4,2,6,1,2.0,1.0,5.0,1.0,2,3,3,4,2,1,6,4,0,,,,,1,1,2,3,1,4,1,1,0,,,,,7,,,,,,,,,,,,,,3.0,2.0,1.0,3.0,4.0,1.0,1.0,0.0,,,,,6.0,7,7,1,7,7,7,7,2,7,a restocking fee,"A fee charged by rental car companies to offset costs associated with vehicle registration, licensing, and related taxes.","A fee to register the rental vehicle in the renter’s name, ensuring proper documentation and legal compliance.","A fee for adding extra drivers to the car rental contract, permitting additional authorized drivers to operate the vehicle.",A fee charged to cover the cost of inspecting the vehicle at the start and end of the rental period.,a vehicle licensing fee,a facility charge,a regulatory response fee,a valet trash fee,,a foreign transaction fee,4,6,1,3,2,5,,,1.0,1.0,,,,,,1.0,,,1.0,1.0,,,,1.0,,,1.0,,,,,299,0.0,1,1.0,1,0.0,2,0.0,1,1.0,7,,,0.0,6.0,33.33333333333333,3.0,7.0
4/22/2025 9:21,4/22/2025 9:25,100,235,1,4/22/2025 9:25,0.0,0.0,5.711,0,2,2,4,3,1,3,3,1,5.0,0.0,,,3,4,4,3,2,1,5,5,0,,,,,3,1,3,2,1,4,1,1,1,4.0,1.0,2.0,2.0,4,2,4,3,2,1,3,3,1,4.0,1.0,3.0,3.0,2,1,1,3,4,2,1,1,1,5.0,0.0,,,1,2.0,1.0,3.0,2.0,4.0,4.0,4.0,0.0,,,,,2.0,,,,,,,,,,,,,,6,6,3,7,6,6,5,7,5,a restocking fee,"A non-refundable fee to cover move-in and administrative costs, such as record updates, lock changes, and unit preparation.",A deposit to cover potential damage during the move-in process.,A fee for reserving the building’s elevator or loading dock on moving day.,A fee for moves occurring outside standard business hours.,a frequent traveler program surcharge/excise tax,a facility charge,an express fee,a move-in fee,a hospital facility fee,,5,2,3,1,6,4,,,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,,,,,300,0.0,3,0.0,3,1.0,4,0.0,2,1.0,1,0.0,2.0,,,33.33333333333333,2.5,6.0
4/22/2025 9:58,4/22/2025 10:04,100,393,1,4/22/2025 10:04,0.0,0.0,19.053,0,1,3,2,1,4,1,1,0,,,,,5,2,3,1,4,2,1,1,0,,,,,3,1,3,1,4,2,1,1,1,7.0,1.0,2.0,7.0,6,3,3,1,4,2,3,2,1,6.0,1.0,1.0,7.0,5,2,1,2,4,3,3,2,0,,,,,6,,,,,,,,,,,,,,1.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,7.0,0.0,,,5.0,3,7,6,7,3,2,6,3,7,a resort fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a frequent traveler program surcharge/excise tax,an order processing fee,a service fee,a valet trash fee,,a balance transfer fee,4,2,1,6,3,5,1.0,,,,,,1.0,,1.0,,1.0,,,1.0,,,,1.0,,,,1.0,,,,301,1.0,5,0.0,3,1.0,6,0.0,5,0.0,6,,,1.0,5.0,50.0,5.0,2.5
4/22/2025 9:14,4/22/2025 9:31,100,1034,1,4/22/2025 9:31,0.0,0.0,59.54,0,1,1,3,2,4,1,1,1,7.0,1.0,4.0,4.0,4,2,2,4,3,1,1,1,0,,,,,2,1,1,2,3,4,1,1,1,7.0,1.0,4.0,4.0,2,4,2,3,4,1,1,1,1,5.0,0.0,,,4,3,2,3,4,1,4,1,0,,,,,2,2.0,4.0,3.0,2.0,1.0,5.0,1.0,0.0,,,,,2.0,,,,,,,,,,,,,,4,2,1,1,5,4,4,1,7,a destination fee,"A fee for accumulating miles or points through credit card, airline, or other rewards programs.",A tax applied to fund rewards and discount programs.,A fee to access certain services or programs.,A tax imposed to help cover the maintenance of roads and bridges impacted by frequent vehicle usage.,a frequent traveler program surcharge/excise tax,an order processing fee,a service fee,a move-in fee,a hospital facility fee,,5,6,1,4,2,3,,1.0,,,,,1.0,,1.0,,1.0,,,,1.0,,1.0,,,1.0,,,,,,304,1.0,4,0.0,2,1.0,2,0.0,4,0.0,2,0.0,2.0,,,33.33333333333333,2.6666666666666665,4.5
4/22/2025 9:19,4/22/2025 9:25,100,361,1,4/22/2025 9:25,0.0,0.0,16.2,0,2,3,4,1,2,3,1,0,,,,,3,2,2,1,3,4,5,5,0,,,,,2,2,2,3,1,4,3,4,0,,,,,3,4,2,3,4,1,4,2,0,,,,,3,1,3,4,1,2,1,1,1,6.0,1.0,5.0,7.0,5,,,,,,,,,,,,,,3.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,,,,,4.0,5,6,3,2,4,4,5,4,7,a resort fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a toll transponder fee,a facility charge,a service fee,an amenity fee,,a foreign transaction fee,3,4,1,6,2,5,1.0,,,,1.0,,,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,,,,305,0.0,3,0.0,2,0.0,3,0.0,3,1.0,5,,,0.0,4.0,16.666666666666664,3.3333333333333335,4.0
4/22/2025 9:53,4/22/2025 10:02,100,566,1,4/22/2025 10:02,0.0,0.0,33.366,0,4,4,1,2,3,7,7,0,,,,,2,1,2,4,1,3,5,6,0,,,,,2,4,3,1,2,4,1,1,0,,,,,6,4,1,2,4,3,4,1,1,5.0,0.0,,,6,4,4,2,3,1,5,5,0,,,,,3,,,,,,,,,,,,,,1.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,7.0,0.0,,,6.0,6,7,3,4,7,4,5,3,7,a resort fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An optional fee charged for a variety of resort services such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","A one‑time optional fee for premium services available during your stay, including exclusive amenities, personalized services, and enhanced guest experiences for an elevated overall experience.","A fee applied at the time of booking a resort‑style hotel room, covering selected services and amenities, including room enhancements and guest conveniences.",a vehicle licensing fee,a delivery fee,a service fee,an amenity fee,,a foreign transaction fee,6,3,4,1,5,2,1.0,,,1.0,,,,1.0,,,1.0,,,,,1.0,,1.0,,,1.0,,,,,306,0.0,2,1.0,2,0.0,6,0.0,6,0.0,3,,,1.0,6.0,33.33333333333333,4.166666666666667,5.5
4/22/2025 9:53,4/22/2025 10:01,100,479,1,4/22/2025 10:01,21.108,28.725,32.467,2,2,3,4,1,2,6,6,1,1.0,0.0,,,1,1,2,3,4,1,2,2,0,,,,,6,1,4,3,2,1,6,5,0,,,,,2,1,3,2,4,1,3,3,0,,,,,7,1,2,3,1,4,2,1,0,,,,,6,,,,,,,,,,,,,,2.0,1.0,3.0,4.0,2.0,5.0,5.0,0.0,,,,,3.0,6,4,6,2,1,1,5,5,6,a restocking fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a vehicle licensing fee,a delivery fee,a service fee,a move-in fee,,a balance transfer fee,1,2,5,4,3,6,,,1.0,1.0,,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,,1.0,,307,0.0,1,1.0,6,1.0,2,1.0,7,1.0,6,,,0.0,3.0,66.66666666666666,4.166666666666667,1.0
4/22/2025 9:24,4/22/2025 9:31,100,429,1,4/22/2025 9:31,2.769,75.251,76.575,3,1,4,1,3,2,2,1,1,7.0,1.0,7.0,4.0,1,1,4,2,1,3,1,1,1,7.0,1.0,5.0,6.0,7,1,1,2,4,3,1,1,1,7.0,1.0,7.0,2.0,1,4,4,2,1,3,7,7,0,,,,,1,1,4,3,2,1,5,6,0,,,,,1,,,,,,,,,,,,,,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,7.0,1.0,3.0,5.0,5.0,7,7,1,7,7,6,7,7,6,a resort fee,"A mandatory fee for a group of services, such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","An optional fee charged for a variety of resort services such as pool use, gym access, towel services, Wi-Fi, newspapers, shuttle service, daily parking, etc.","A one‑time optional fee for premium services available during your stay, including exclusive amenities, personalized services, and enhanced guest experiences for an elevated overall experience.","A fee applied at the time of booking a resort‑style hotel room, covering selected services and amenities, including room enhancements and guest conveniences.",a toll transponder fee,a delivery fee,a regulatory response fee,a move-in fee,,a foreign transaction fee,6,2,5,4,3,1,1.0,,,,1.0,,,1.0,,,,,1.0,,1.0,,,,1.0,,,,1.0,,,308,1.0,1,1.0,7,1.0,1,0.0,1,1.0,1,,,1.0,5.0,83.33333333333334,2.6666666666666665,6.5
4/22/2025 9:44,4/22/2025 9:52,100,517,1,4/22/2025 9:52,0.0,0.0,5.486,0,1,1,3,4,2,2,2,1,7.0,1.0,5.0,5.0,1,3,3,1,2,4,5,5,0,,,,,2,1,1,2,4,3,6,6,1,5.0,1.0,5.0,5.0,5,1,1,4,2,3,5,3,1,7.0,1.0,5.0,5.0,5,4,2,4,3,1,5,5,0,,,,,5,4.0,4.0,3.0,2.0,1.0,4.0,4.0,1.0,6.0,1.0,7.0,7.0,6.0,,,,,,,,,,,,,,2,5,4,6,1,1,2,5,7,a restocking fee,"A fee charged by a private medical practice owned by a hospital to cover the hospital’s operational and maintenance costs, including equipment, staff, utilities, and other resources.","A fee to support the round‑the‑clock operation of medical facilities and services, ensuring continuous care and accessibility.","A fee covering the costs of sterilizing and replenishing medical instruments and supplies, maintaining high hygiene and safety standards.","A fee applied when consulting a medical specialist during a visit at a medical practice, ensuring access to specialized expertise and services.",a frequent traveler program surcharge/excise tax,a facility charge,a regulatory response fee,a valet trash fee,a hospital facility fee,,5,3,4,1,2,6,,,1.0,,,,1.0,,,1.0,,,1.0,1.0,,,1.0,,,1.0,,,,,,312,1.0,1,0.0,2,1.0,5,1.0,5,0.0,5,0.0,6.0,,,50.0,4.0,1.0
4/22/2025 10:18,4/22/2025 10:24,100,386,1,4/22/2025 10:24,0.0,0.0,14.112,0,1,2,3,1,4,5,6,0,,,,,2,2,1,3,4,2,1,1,0,,,,,4,1,3,2,1,4,3,2,1,3.0,1.0,6.0,2.0,2,3,1,4,3,2,2,1,1,6.0,1.0,7.0,5.0,1,1,1,4,2,3,1,6,0,,,,,2,,,,,,,,,,,,,,1.0,3.0,1.0,2.0,4.0,2.0,4.0,0.0,,,,,1.0,7,7,1,7,7,6,6,1,7,a destination fee,"A fee charged by rental car companies to offset costs associated with vehicle registration, licensing, and related taxes.","A fee to register the rental vehicle in the renter’s name, ensuring proper documentation and legal compliance.","A fee for adding extra drivers to the car rental contract, permitting additional authorized drivers to operate the vehicle.",A fee charged to cover the cost of inspecting the vehicle at the start and end of the rental period.,a vehicle licensing fee,a delivery fee,an express fee,a valet trash fee,,a foreign transaction fee,3,6,2,5,1,4,,1.0,,1.0,,,,1.0,,,,1.0,,1.0,,,,,1.0,,,,1.0,,,313,1.0,2,0.0,4,1.0,2,0.0,1,1.0,2,,,1.0,1.0,66.66666666666666,2.0,6.5
4/22/2025 9:14,4/22/2025 9:20,100,386,1,4/22/2025 9:20,0.0,0.0,13.196,0,2,1,4,2,3,1,1,1,6.0,1.0,7.0,7.0,6,3,4,3,2,1,6,2,0,,,,,3,4,1,3,4,2,5,6,0,,,,,2,4,1,3,2,4,1,1,1,6.0,0.0,,,6,2,2,1,3,4,6,7,0,,,,,1,,,,,,,,,,,,,,2.0,3.0,1.0,4.0,2.0,4.0,2.0,1.0,5.0,0.0,,,3.0,5,6,3,7,5,6,5,6,6,a resort fee,A fee for prioritizing the matching process for delivery services.,A fee for faster food preparation by the restaurant.,A fee to prioritize your order over others.,A fee for delivery during peak hours.,a concession recovery fee,a delivery fee,an express fee,a move-in fee,,a balance transfer fee,3,2,4,6,1,5,1.0,,,,,1.0,,1.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,,314,0.0,6,0.0,3,0.0,2,0.0,6,0.0,1,,,0.0,3.0,0.0,3.5,5.5
4/22/2025 9:37,4/22/2025 9:44,100,423,1,4/22/2025 9:44,0.0,0.0,34.646,0,2,1,4,3,2,7,7,0,,,,,2,1,3,2,1,4,2,7,0,,,,,4,1,1,4,3,2,2,5,1,6.0,1.0,3.0,4.0,2,1,1,3,4,2,1,1,1,7.0,1.0,6.0,6.0,6,1,4,2,1,3,1,1,1,6.0,0.0,,,7,,,,,,,,,,,,,,1.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,5.0,0.0,,,7.0,5,4,5,6,2,2,4,4,6,a destination fee,"A recurring fee covers additional services and amenities, such as pools, gyms, parking, or other building facilities.","A fee for damaging shared amenities, such as pool furniture or gym equipment.","A fee for hosting events in communal spaces, such as party rooms or lounges.","A per-use fee for accessing amenities like the pool, gym, or parking facilities.",a vehicle licensing fee,a delivery fee,a service fee,an amenity fee,,a foreign transaction fee,4,3,2,5,6,1,,1.0,,1.0,,,,1.0,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,318,0.0,2,1.0,4,1.0,2,1.0,6,1.0,7,,,1.0,7.0,83.33333333333334,4.666666666666667,2.0
