TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
106,reg_support,7.0,twin,Junk Fees,default persona
109,reg_support,5.0,twin,Junk Fees,default persona
110,reg_support,4.5,twin,Junk Fees,default persona
112,reg_support,6.5,twin,Junk Fees,default persona
113,reg_support,7.0,twin,Junk Fees,default persona
117,reg_support,6.0,twin,Junk Fees,default persona
118,reg_support,6.0,twin,Junk Fees,default persona
120,reg_support,1.5,twin,Junk Fees,default persona
121,reg_support,3.5,twin,Junk Fees,default persona
122,reg_support,7.0,twin,Junk Fees,default persona
123,reg_support,4.0,twin,Junk Fees,default persona
125,reg_support,6.0,twin,Junk Fees,default persona
129,reg_support,7.0,twin,Junk Fees,default persona
136,reg_support,6.0,twin,Junk Fees,default persona
137,reg_support,7.0,twin,Junk Fees,default persona
138,reg_support,6.5,twin,Junk Fees,default persona
142,reg_support,6.5,twin,Junk Fees,default persona
144,reg_support,6.0,twin,Junk Fees,default persona
147,reg_support,5.5,twin,Junk Fees,default persona
150,reg_support,6.5,twin,Junk Fees,default persona
152,reg_support,2.0,twin,Junk Fees,default persona
154,reg_support,6.0,twin,Junk Fees,default persona
158,reg_support,6.0,twin,Junk Fees,default persona
159,reg_support,4.0,twin,Junk Fees,default persona
161,reg_support,5.0,twin,Junk Fees,default persona
164,reg_support,6.0,twin,Junk Fees,default persona
166,reg_support,4.0,twin,Junk Fees,default persona
167,reg_support,7.0,twin,Junk Fees,default persona
168,reg_support,4.5,twin,Junk Fees,default persona
170,reg_support,5.0,twin,Junk Fees,default persona
178,reg_support,5.5,twin,Junk Fees,default persona
180,reg_support,7.0,twin,Junk Fees,default persona
181,reg_support,7.0,twin,Junk Fees,default persona
185,reg_support,6.5,twin,Junk Fees,default persona
186,reg_support,7.0,twin,Junk Fees,default persona
188,reg_support,5.0,twin,Junk Fees,default persona
189,reg_support,6.0,twin,Junk Fees,default persona
190,reg_support,2.5,twin,Junk Fees,default persona
192,reg_support,7.0,twin,Junk Fees,default persona
193,reg_support,5.5,twin,Junk Fees,default persona
195,reg_support,7.0,twin,Junk Fees,default persona
196,reg_support,7.0,twin,Junk Fees,default persona
197,reg_support,6.5,twin,Junk Fees,default persona
199,reg_support,7.0,twin,Junk Fees,default persona
200,reg_support,2.0,twin,Junk Fees,default persona
201,reg_support,6.0,twin,Junk Fees,default persona
203,reg_support,5.5,twin,Junk Fees,default persona
205,reg_support,5.0,twin,Junk Fees,default persona
206,reg_support,1.0,twin,Junk Fees,default persona
207,reg_support,6.0,twin,Junk Fees,default persona
210,reg_support,6.5,twin,Junk Fees,default persona
211,reg_support,2.0,twin,Junk Fees,default persona
213,reg_support,7.0,twin,Junk Fees,default persona
217,reg_support,3.0,twin,Junk Fees,default persona
218,reg_support,3.5,twin,Junk Fees,default persona
222,reg_support,4.0,twin,Junk Fees,default persona
227,reg_support,7.0,twin,Junk Fees,default persona
228,reg_support,2.0,twin,Junk Fees,default persona
230,reg_support,6.5,twin,Junk Fees,default persona
231,reg_support,3.0,twin,Junk Fees,default persona
232,reg_support,1.5,twin,Junk Fees,default persona
238,reg_support,7.0,twin,Junk Fees,default persona
239,reg_support,5.0,twin,Junk Fees,default persona
242,reg_support,5.0,twin,Junk Fees,default persona
244,reg_support,4.0,twin,Junk Fees,default persona
247,reg_support,6.5,twin,Junk Fees,default persona
248,reg_support,5.5,twin,Junk Fees,default persona
251,reg_support,6.0,twin,Junk Fees,default persona
255,reg_support,7.0,twin,Junk Fees,default persona
258,reg_support,1.5,twin,Junk Fees,default persona
260,reg_support,6.5,twin,Junk Fees,default persona
261,reg_support,5.0,twin,Junk Fees,default persona
266,reg_support,5.0,twin,Junk Fees,default persona
268,reg_support,7.0,twin,Junk Fees,default persona
270,reg_support,6.0,twin,Junk Fees,default persona
271,reg_support,7.0,twin,Junk Fees,default persona
272,reg_support,6.5,twin,Junk Fees,default persona
274,reg_support,5.0,twin,Junk Fees,default persona
277,reg_support,4.0,twin,Junk Fees,default persona
280,reg_support,7.0,twin,Junk Fees,default persona
286,reg_support,6.0,twin,Junk Fees,default persona
288,reg_support,7.0,twin,Junk Fees,default persona
291,reg_support,2.5,twin,Junk Fees,default persona
292,reg_support,5.0,twin,Junk Fees,default persona
293,reg_support,6.0,twin,Junk Fees,default persona
296,reg_support,3.5,twin,Junk Fees,default persona
297,reg_support,2.5,twin,Junk Fees,default persona
299,reg_support,6.5,twin,Junk Fees,default persona
300,reg_support,5.0,twin,Junk Fees,default persona
301,reg_support,7.0,twin,Junk Fees,default persona
304,reg_support,7.0,twin,Junk Fees,default persona
305,reg_support,6.0,twin,Junk Fees,default persona
306,reg_support,6.0,twin,Junk Fees,default persona
307,reg_support,3.0,twin,Junk Fees,default persona
308,reg_support,6.5,twin,Junk Fees,default persona
312,reg_support,2.0,twin,Junk Fees,default persona
313,reg_support,7.0,twin,Junk Fees,default persona
314,reg_support,6.0,twin,Junk Fees,default persona
318,reg_support,2.0,twin,Junk Fees,default persona
324,reg_support,6.5,twin,Junk Fees,default persona
328,reg_support,5.5,twin,Junk Fees,default persona
329,reg_support,7.0,twin,Junk Fees,default persona
331,reg_support,2.0,twin,Junk Fees,default persona
332,reg_support,4.0,twin,Junk Fees,default persona
334,reg_support,6.0,twin,Junk Fees,default persona
335,reg_support,2.0,twin,Junk Fees,default persona
337,reg_support,3.0,twin,Junk Fees,default persona
341,reg_support,6.0,twin,Junk Fees,default persona
342,reg_support,7.0,twin,Junk Fees,default persona
348,reg_support,4.5,twin,Junk Fees,default persona
349,reg_support,2.0,twin,Junk Fees,default persona
352,reg_support,6.0,twin,Junk Fees,default persona
354,reg_support,7.0,twin,Junk Fees,default persona
357,reg_support,2.0,twin,Junk Fees,default persona
358,reg_support,6.0,twin,Junk Fees,default persona
359,reg_support,5.0,twin,Junk Fees,default persona
361,reg_support,7.0,twin,Junk Fees,default persona
365,reg_support,6.0,twin,Junk Fees,default persona
367,reg_support,6.0,twin,Junk Fees,default persona
369,reg_support,3.5,twin,Junk Fees,default persona
371,reg_support,3.0,twin,Junk Fees,default persona
374,reg_support,6.0,twin,Junk Fees,default persona
378,reg_support,7.0,twin,Junk Fees,default persona
381,reg_support,6.0,twin,Junk Fees,default persona
383,reg_support,6.0,twin,Junk Fees,default persona
384,reg_support,6.5,twin,Junk Fees,default persona
388,reg_support,7.0,twin,Junk Fees,default persona
389,reg_support,6.0,twin,Junk Fees,default persona
396,reg_support,7.0,twin,Junk Fees,default persona
397,reg_support,6.0,twin,Junk Fees,default persona
399,reg_support,7.0,twin,Junk Fees,default persona
400,reg_support,7.0,twin,Junk Fees,default persona
402,reg_support,6.0,twin,Junk Fees,default persona
404,reg_support,6.0,twin,Junk Fees,default persona
408,reg_support,7.0,twin,Junk Fees,default persona
411,reg_support,5.0,twin,Junk Fees,default persona
416,reg_support,2.5,twin,Junk Fees,default persona
419,reg_support,6.0,twin,Junk Fees,default persona
420,reg_support,6.0,twin,Junk Fees,default persona
423,reg_support,4.0,twin,Junk Fees,default persona
424,reg_support,6.5,twin,Junk Fees,default persona
427,reg_support,6.0,twin,Junk Fees,default persona
430,reg_support,6.0,twin,Junk Fees,default persona
433,reg_support,5.0,twin,Junk Fees,default persona
434,reg_support,6.0,twin,Junk Fees,default persona
439,reg_support,3.0,twin,Junk Fees,default persona
441,reg_support,4.0,twin,Junk Fees,default persona
444,reg_support,5.0,twin,Junk Fees,default persona
447,reg_support,2.5,twin,Junk Fees,default persona
449,reg_support,6.5,twin,Junk Fees,default persona
451,reg_support,6.0,twin,Junk Fees,default persona
454,reg_support,5.0,twin,Junk Fees,default persona
456,reg_support,6.5,twin,Junk Fees,default persona
457,reg_support,5.0,twin,Junk Fees,default persona
458,reg_support,6.0,twin,Junk Fees,default persona
460,reg_support,6.0,twin,Junk Fees,default persona
462,reg_support,5.5,twin,Junk Fees,default persona
465,reg_support,5.5,twin,Junk Fees,default persona
468,reg_support,4.0,twin,Junk Fees,default persona
472,reg_support,4.0,twin,Junk Fees,default persona
473,reg_support,7.0,twin,Junk Fees,default persona
475,reg_support,6.0,twin,Junk Fees,default persona
477,reg_support,2.0,twin,Junk Fees,default persona
478,reg_support,6.0,twin,Junk Fees,default persona
479,reg_support,4.0,twin,Junk Fees,default persona
490,reg_support,6.0,twin,Junk Fees,default persona
494,reg_support,7.0,twin,Junk Fees,default persona
496,reg_support,5.0,twin,Junk Fees,default persona
498,reg_support,5.0,twin,Junk Fees,default persona
499,reg_support,7.0,twin,Junk Fees,default persona
507,reg_support,5.0,twin,Junk Fees,default persona
511,reg_support,6.5,twin,Junk Fees,default persona
512,reg_support,5.0,twin,Junk Fees,default persona
518,reg_support,5.5,twin,Junk Fees,default persona
520,reg_support,2.5,twin,Junk Fees,default persona
527,reg_support,5.5,twin,Junk Fees,default persona
534,reg_support,6.0,twin,Junk Fees,default persona
536,reg_support,1.5,twin,Junk Fees,default persona
546,reg_support,4.5,twin,Junk Fees,default persona
549,reg_support,7.0,twin,Junk Fees,default persona
559,reg_support,7.0,twin,Junk Fees,default persona
563,reg_support,7.0,twin,Junk Fees,default persona
566,reg_support,4.0,twin,Junk Fees,default persona
568,reg_support,6.5,twin,Junk Fees,default persona
570,reg_support,6.0,twin,Junk Fees,default persona
574,reg_support,4.5,twin,Junk Fees,default persona
576,reg_support,7.0,twin,Junk Fees,default persona
577,reg_support,6.0,twin,Junk Fees,default persona
580,reg_support,4.5,twin,Junk Fees,default persona
581,reg_support,6.5,twin,Junk Fees,default persona
584,reg_support,6.0,twin,Junk Fees,default persona
585,reg_support,2.0,twin,Junk Fees,default persona
588,reg_support,7.0,twin,Junk Fees,default persona
596,reg_support,6.0,twin,Junk Fees,default persona
601,reg_support,7.0,twin,Junk Fees,default persona
604,reg_support,3.5,twin,Junk Fees,default persona
612,reg_support,6.0,twin,Junk Fees,default persona
619,reg_support,3.0,twin,Junk Fees,default persona
632,reg_support,5.5,twin,Junk Fees,default persona
637,reg_support,7.0,twin,Junk Fees,default persona
640,reg_support,6.0,twin,Junk Fees,default persona
645,reg_support,5.0,twin,Junk Fees,default persona
652,reg_support,7.0,twin,Junk Fees,default persona
665,reg_support,7.0,twin,Junk Fees,default persona
667,reg_support,2.0,twin,Junk Fees,default persona
677,reg_support,7.0,twin,Junk Fees,default persona
683,reg_support,6.0,twin,Junk Fees,default persona
700,reg_support,6.0,twin,Junk Fees,default persona
701,reg_support,2.0,twin,Junk Fees,default persona
702,reg_support,3.0,twin,Junk Fees,default persona
713,reg_support,7.0,twin,Junk Fees,default persona
731,reg_support,7.0,twin,Junk Fees,default persona
736,reg_support,6.0,twin,Junk Fees,default persona
743,reg_support,7.0,twin,Junk Fees,default persona
751,reg_support,6.5,twin,Junk Fees,default persona
753,reg_support,5.0,twin,Junk Fees,default persona
758,reg_support,6.0,twin,Junk Fees,default persona
775,reg_support,7.0,twin,Junk Fees,default persona
776,reg_support,7.0,twin,Junk Fees,default persona
778,reg_support,6.5,twin,Junk Fees,default persona
799,reg_support,7.0,twin,Junk Fees,default persona
817,reg_support,5.0,twin,Junk Fees,default persona
821,reg_support,6.0,twin,Junk Fees,default persona
823,reg_support,7.0,twin,Junk Fees,default persona
827,reg_support,2.0,twin,Junk Fees,default persona
829,reg_support,7.0,twin,Junk Fees,default persona
836,reg_support,7.0,twin,Junk Fees,default persona
840,reg_support,4.0,twin,Junk Fees,default persona
841,reg_support,6.5,twin,Junk Fees,default persona
851,reg_support,4.5,twin,Junk Fees,default persona
856,reg_support,7.0,twin,Junk Fees,default persona
862,reg_support,6.0,twin,Junk Fees,default persona
872,reg_support,7.0,twin,Junk Fees,default persona
880,reg_support,7.0,twin,Junk Fees,default persona
886,reg_support,6.5,twin,Junk Fees,default persona
887,reg_support,6.5,twin,Junk Fees,default persona
902,reg_support,5.5,twin,Junk Fees,default persona
907,reg_support,6.0,twin,Junk Fees,default persona
909,reg_support,5.5,twin,Junk Fees,default persona
910,reg_support,5.0,twin,Junk Fees,default persona
912,reg_support,2.0,twin,Junk Fees,default persona
918,reg_support,5.0,twin,Junk Fees,default persona
925,reg_support,6.0,twin,Junk Fees,default persona
928,reg_support,6.5,twin,Junk Fees,default persona
932,reg_support,7.0,twin,Junk Fees,default persona
943,reg_support,6.5,twin,Junk Fees,default persona
945,reg_support,7.0,twin,Junk Fees,default persona
949,reg_support,6.0,twin,Junk Fees,default persona
957,reg_support,6.5,twin,Junk Fees,default persona
960,reg_support,7.0,twin,Junk Fees,default persona
971,reg_support,7.0,twin,Junk Fees,default persona
982,reg_support,4.0,twin,Junk Fees,default persona
987,reg_support,2.5,twin,Junk Fees,default persona
1006,reg_support,3.0,twin,Junk Fees,default persona
1034,reg_support,7.0,twin,Junk Fees,default persona
1040,reg_support,7.0,twin,Junk Fees,default persona
1045,reg_support,6.5,twin,Junk Fees,default persona
1047,reg_support,4.0,twin,Junk Fees,default persona
1055,reg_support,7.0,twin,Junk Fees,default persona
1083,reg_support,6.0,twin,Junk Fees,default persona
1096,reg_support,6.0,twin,Junk Fees,default persona
1109,reg_support,3.0,twin,Junk Fees,default persona
1119,reg_support,5.5,twin,Junk Fees,default persona
1144,reg_support,4.0,twin,Junk Fees,default persona
1162,reg_support,5.0,twin,Junk Fees,default persona
1167,reg_support,7.0,twin,Junk Fees,default persona
1182,reg_support,2.0,twin,Junk Fees,default persona
1186,reg_support,6.0,twin,Junk Fees,default persona
1234,reg_support,6.5,twin,Junk Fees,default persona
1235,reg_support,7.0,twin,Junk Fees,default persona
1237,reg_support,4.0,twin,Junk Fees,default persona
1239,reg_support,6.0,twin,Junk Fees,default persona
1247,reg_support,4.0,twin,Junk Fees,default persona
1278,reg_support,7.0,twin,Junk Fees,default persona
1312,reg_support,6.0,twin,Junk Fees,default persona
1321,reg_support,4.5,twin,Junk Fees,default persona
1324,reg_support,7.0,twin,Junk Fees,default persona
1325,reg_support,1.0,twin,Junk Fees,default persona
1327,reg_support,7.0,twin,Junk Fees,default persona
1329,reg_support,7.0,twin,Junk Fees,default persona
1331,reg_support,6.5,twin,Junk Fees,default persona
1332,reg_support,6.0,twin,Junk Fees,default persona
1342,reg_support,6.0,twin,Junk Fees,default persona
1349,reg_support,2.0,twin,Junk Fees,default persona
1369,reg_support,2.5,twin,Junk Fees,default persona
1372,reg_support,6.5,twin,Junk Fees,default persona
1374,reg_support,5.5,twin,Junk Fees,default persona
1381,reg_support,1.0,twin,Junk Fees,default persona
1411,reg_support,7.0,twin,Junk Fees,default persona
1415,reg_support,6.0,twin,Junk Fees,default persona
1418,reg_support,7.0,twin,Junk Fees,default persona
1427,reg_support,6.5,twin,Junk Fees,default persona
1453,reg_support,4.0,twin,Junk Fees,default persona
1478,reg_support,6.0,twin,Junk Fees,default persona
1486,reg_support,6.5,twin,Junk Fees,default persona
1493,reg_support,7.0,twin,Junk Fees,default persona
1498,reg_support,4.0,twin,Junk Fees,default persona
1503,reg_support,6.0,twin,Junk Fees,default persona
1508,reg_support,5.0,twin,Junk Fees,default persona
1514,reg_support,5.0,twin,Junk Fees,default persona
1516,reg_support,6.0,twin,Junk Fees,default persona
1532,reg_support,6.0,twin,Junk Fees,default persona
1536,reg_support,6.5,twin,Junk Fees,default persona
1542,reg_support,2.0,twin,Junk Fees,default persona
1578,reg_support,6.0,twin,Junk Fees,default persona
1589,reg_support,5.0,twin,Junk Fees,default persona
1611,reg_support,7.0,twin,Junk Fees,default persona
1614,reg_support,2.5,twin,Junk Fees,default persona
1618,reg_support,6.5,twin,Junk Fees,default persona
1635,reg_support,4.0,twin,Junk Fees,default persona
1649,reg_support,6.5,twin,Junk Fees,default persona
1658,reg_support,6.0,twin,Junk Fees,default persona
1697,reg_support,6.0,twin,Junk Fees,default persona
1706,reg_support,5.0,twin,Junk Fees,default persona
1729,reg_support,7.0,twin,Junk Fees,default persona
1744,reg_support,7.0,twin,Junk Fees,default persona
1745,reg_support,6.0,twin,Junk Fees,default persona
1748,reg_support,6.5,twin,Junk Fees,default persona
1765,reg_support,5.5,twin,Junk Fees,default persona
1791,reg_support,4.0,twin,Junk Fees,default persona
1798,reg_support,2.0,twin,Junk Fees,default persona
1821,reg_support,7.0,twin,Junk Fees,default persona
1833,reg_support,7.0,twin,Junk Fees,default persona
1836,reg_support,5.0,twin,Junk Fees,default persona
1843,reg_support,5.5,twin,Junk Fees,default persona
1852,reg_support,6.0,twin,Junk Fees,default persona
1854,reg_support,7.0,twin,Junk Fees,default persona
1860,reg_support,6.5,twin,Junk Fees,default persona
1861,reg_support,7.0,twin,Junk Fees,default persona
1881,reg_support,6.0,twin,Junk Fees,default persona
1913,reg_support,7.0,twin,Junk Fees,default persona
1915,reg_support,7.0,twin,Junk Fees,default persona
2009,reg_support,5.5,twin,Junk Fees,default persona
2012,reg_support,3.0,twin,Junk Fees,default persona
2013,reg_support,7.0,twin,Junk Fees,default persona
2027,reg_support,6.0,twin,Junk Fees,default persona
2028,reg_support,7.0,twin,Junk Fees,default persona
2029,reg_support,6.5,twin,Junk Fees,default persona
2035,reg_support,6.0,twin,Junk Fees,default persona
2054,reg_support,7.0,twin,Junk Fees,default persona
2055,reg_support,7.0,twin,Junk Fees,default persona
